,respondent_id,h1n1_vaccine,seasonal_vaccine
1067,27774,0.1,0.1
1068,27775,0.1,0.2
1069,27776,0.0,0.1
1070,27777,0.2,0.5
1071,27778,0.2,0.1
1072,27779,0.1,0.2
1073,27780,0.1,0.8
1074,27781,0.0,0.1
1075,27782,0.7,0.9
1076,27783,0.1,0.6
1077,27784,0.2,0.2
1078,27785,0.1,0.3
1079,27786,0.1,0.1
1080,27787,0.1,0.1
1081,27788,0.0,0.1
1082,27789,0.9,0.9
1083,27790,0.6,0.7
1084,27791,0.1,0.4
1085,27792,0.1,0.6
1086,27793,0.3,0.2
1087,27794,0.1,0.2
1088,27795,0.5,0.8
1089,27796,0.1,0.5
1090,27797,0.3,0.3
1091,27798,0.2,0.0
1092,27799,0.1,0.1
1093,27800,0.1,0.2
1094,27801,0.0,0.1
1095,27802,0.6,0.9
1096,27803,0.0,0.0
1097,27804,0.7,0.9
1098,27805,0.1,0.2
1099,27806,0.5,0.8
1100,27807,0.3,0.8
1101,27808,0.3,0.5
1102,27809,0.8,0.9
1103,27810,0.0,0.2
1104,27811,0.0,0.1
1105,27812,0.1,0.2
1106,27813,0.2,0.5
1107,27814,0.1,0.4
1108,27815,0.1,0.4
1109,27816,0.5,0.8
1110,27817,0.1,0.3
1111,27818,0.3,0.9
1112,27819,0.2,0.3
1113,27820,0.6,0.6
1114,27821,0.1,0.3
1115,27822,0.1,0.3
1116,27823,0.2,0.2
1117,27824,0.1,0.9
1118,27825,0.3,0.2
1119,27826,0.1,0.7
1120,27827,0.0,0.1
1121,27828,0.1,0.4
1122,27829,0.1,0.2
1123,27830,0.3,0.3
1124,27831,0.1,0.5
1125,27832,0.2,0.4
1126,27833,0.3,0.3
1127,27834,0.8,0.9
1128,27835,0.4,0.7
1129,27836,0.1,1.0
1130,27837,0.6,0.9
1131,27838,0.0,0.4
1132,27839,0.0,0.1
1133,27840,0.2,0.4
1134,27841,0.1,0.4
1135,27842,0.4,0.8
1136,27843,0.1,0.6
1137,27844,0.1,0.9
1138,27845,0.1,0.8
1139,27846,0.1,0.2
1140,27847,0.1,0.5
1141,27848,0.8,0.9
1142,27849,0.1,0.9
1143,27850,0.1,0.1
1144,27851,0.6,0.2
1145,27852,0.5,0.9
1146,27853,0.1,0.2
1147,27854,0.2,0.7
1148,27855,0.2,0.4
1149,27856,0.4,0.8
1150,27857,0.7,0.9
1151,27858,0.7,1.0
1152,27859,0.8,1.0
1153,27860,0.2,0.8
1154,27861,0.1,0.3
1155,27862,0.1,0.3
1156,27863,0.4,0.5
1157,27864,0.1,0.4
1158,27865,0.3,0.6
1159,27866,0.8,0.8
1160,27867,0.3,0.4
1161,27868,0.6,0.9
1162,27869,0.1,0.4
1163,27870,0.4,0.0
1164,27871,0.1,0.5
1165,27872,0.0,0.0
1166,27873,0.1,0.1
1167,27874,0.4,0.8
1168,27875,0.4,0.5
1169,27876,0.0,0.0
1170,27877,0.3,0.5
1171,27878,0.1,0.8
1172,27879,0.1,0.6
1173,27880,0.0,0.1
1174,27881,0.1,0.7
1175,27882,0.1,0.3
1176,27883,0.0,0.0
1177,27884,0.2,0.2
1178,27885,0.0,0.1
1179,27886,0.1,0.2
1180,27887,0.8,0.7
1181,27888,0.0,0.6
1182,27889,0.1,0.1
1183,27890,0.3,0.3
1184,27891,0.3,0.6
1185,27892,0.1,0.1
1186,27893,0.0,0.1
1187,27894,0.1,0.3
1188,27895,0.1,0.7
1189,27896,0.1,0.5
1190,27897,0.0,0.1
1191,27898,0.0,0.0
1192,27899,0.1,0.4
1193,27900,0.5,0.9
1194,27901,0.1,0.1
1195,27902,0.0,0.2
1196,27903,0.1,0.2
1197,27904,0.1,0.2
1198,27905,0.1,0.3
1199,27906,0.1,0.6
1200,27907,0.9,1.0
1201,27908,0.2,0.7
1202,27909,0.2,0.2
1203,27910,0.2,0.7
1204,27911,0.3,0.7
1205,27912,0.1,0.5
1206,27913,0.0,0.2
1207,27914,0.0,0.3
1208,27915,0.1,0.4
1209,27916,0.1,0.4
1210,27917,0.0,0.5
1211,27918,0.2,1.0
1212,27919,0.2,0.5
1213,27920,0.1,0.9
1214,27921,0.1,0.6
1215,27922,0.3,0.5
1216,27923,0.1,1.0
1217,27924,0.1,0.0
1218,27925,0.0,0.0
1219,27926,0.3,0.2
1220,27927,0.0,0.1
1221,27928,0.8,0.9
1222,27929,0.1,0.9
1223,27930,0.2,0.1
1224,27931,0.9,1.0
1225,27932,0.1,0.1
1226,27933,0.0,0.2
1227,27934,0.3,0.7
1228,27935,0.2,0.9
1229,27936,0.1,0.6
1230,27937,0.6,0.7
1231,27938,0.0,0.2
1232,27939,0.0,0.1
1233,27940,0.1,0.1
1234,27941,0.1,0.2
1235,27942,0.1,0.2
1236,27943,0.1,0.8
1237,27944,0.2,0.4
1238,27945,0.5,0.3
1239,27946,0.1,0.1
1240,27947,0.6,0.9
1241,27948,0.0,0.2
1242,27949,0.2,0.5
1243,27950,0.1,0.9
1244,27951,0.4,0.5
1245,27952,0.1,0.9
1246,27953,0.2,0.6
1247,27954,0.1,0.7
1248,27955,0.0,0.8
1249,27956,0.4,0.8
1250,27957,0.1,0.2
1251,27958,0.6,0.9
1252,27959,0.2,0.1
1253,27960,0.2,0.7
1254,27961,0.1,0.2
1255,27962,0.8,1.0
1256,27963,0.0,0.1
1257,27964,0.0,0.0
1258,27965,0.1,0.1
1259,27966,0.5,0.8
1260,27967,0.1,0.1
1261,27968,0.1,0.5
1262,27969,0.7,0.9
1263,27970,0.0,0.2
1264,27971,0.1,0.8
1265,27972,0.0,0.4
1266,27973,0.8,0.8
1267,27974,0.1,0.3
1268,27975,0.1,0.1
1269,27976,0.1,0.1
1270,27977,0.0,0.1
1271,27978,0.1,0.4
1272,27979,0.5,1.0
1273,27980,0.1,0.1
1274,27981,0.1,0.3
1275,27982,0.2,0.8
1276,27983,0.9,1.0
1277,27984,0.2,0.2
1278,27985,0.2,0.9
1279,27986,0.2,0.2
1280,27987,0.1,0.5
1281,27988,0.0,0.4
1282,27989,0.1,0.4
1283,27990,0.1,0.6
1284,27991,0.1,0.4
1285,27992,0.0,0.0
1286,27993,0.1,0.1
1287,27994,0.5,0.9
1288,27995,0.1,0.7
1289,27996,0.0,0.0
1290,27997,0.1,0.3
1291,27998,0.2,0.8
1292,27999,0.2,0.8
1293,28000,0.0,0.1
1294,28001,0.0,0.0
1295,28002,0.0,0.1
1296,28003,0.1,0.2
1297,28004,0.3,0.7
1298,28005,0.2,0.4
1299,28006,0.2,0.2
1300,28007,0.2,0.6
1301,28008,0.0,0.8
1302,28009,0.1,0.5
1303,28010,0.1,0.1
1304,28011,0.1,0.6
1305,28012,0.8,0.9
1306,28013,0.3,0.8
1307,28014,0.1,0.1
1308,28015,0.1,0.7
1309,28016,0.5,0.9
1310,28017,0.1,0.3
1311,28018,0.0,0.7
1312,28019,0.1,0.1
1313,28020,0.0,0.0
1314,28021,0.2,0.4
1315,28022,0.5,0.4
1316,28023,0.4,0.5
1317,28024,0.0,0.4
1318,28025,0.6,0.7
1319,28026,0.0,0.1
1320,28027,0.4,0.7
1321,28028,0.2,1.0
1322,28029,0.6,0.7
1323,28030,0.6,0.9
1324,28031,0.0,0.1
1325,28032,0.1,0.6
1326,28033,0.2,0.0
1327,28034,0.3,0.6
1328,28035,0.2,0.1
1329,28036,0.1,0.3
1330,28037,0.0,0.7
1331,28038,0.0,0.1
1332,28039,0.1,0.4
1333,28040,0.2,0.9
1334,28041,0.1,0.9
1335,28042,0.1,0.2
1336,28043,0.5,0.9
1337,28044,0.2,0.3
1338,28045,0.2,0.6
1339,28046,0.1,0.5
1340,28047,0.3,0.7
1341,28048,0.1,0.1
1342,28049,0.1,0.9
1343,28050,0.1,0.2
1344,28051,0.1,0.7
1345,28052,0.5,0.7
1346,28053,0.1,0.2
1347,28054,0.3,0.0
1348,28055,0.1,0.3
1349,28056,0.5,0.9
1350,28057,0.0,0.8
1351,28058,0.0,0.1
1352,28059,0.1,0.4
1353,28060,0.0,0.2
1354,28061,0.1,0.2
1355,28062,0.3,0.3
1356,28063,0.2,0.2
1357,28064,0.0,0.6
1358,28065,0.1,0.1
1359,28066,0.1,0.5
1360,28067,0.2,0.9
1361,28068,0.2,0.1
1362,28069,0.0,0.5
1363,28070,0.1,0.7
1364,28071,0.2,0.6
1365,28072,0.1,0.5
1366,28073,0.1,0.2
1367,28074,0.4,0.5
1368,28075,0.1,0.2
1369,28076,0.1,0.6
1370,28077,0.1,0.3
1371,28078,0.1,0.7
1372,28079,0.4,1.0
1373,28080,0.1,0.2
1374,28081,0.2,0.8
1375,28082,0.2,0.7
1376,28083,0.0,0.0
1377,28084,0.0,0.0
1378,28085,0.6,0.3
1379,28086,0.3,0.8
1380,28087,0.1,0.9
1381,28088,0.3,0.6
1382,28089,0.1,0.2
1383,28090,0.1,0.7
1384,28091,0.0,0.2
1385,28092,0.0,0.1
1386,28093,0.0,0.4
1387,28094,0.1,0.5
1388,28095,0.9,0.9
1389,28096,0.3,0.8
1390,28097,0.0,0.0
1391,28098,0.2,0.6
1392,28099,0.0,0.1
1393,28100,0.1,0.2
1394,28101,0.2,0.9
1395,28102,0.1,0.3
1396,28103,0.1,0.9
1397,28104,0.2,0.9
1398,28105,0.1,0.2
1399,28106,0.1,0.4
1400,28107,0.1,0.2
1401,28108,0.5,0.5
1402,28109,0.1,0.2
1403,28110,0.3,1.0
1404,28111,0.1,0.6
1405,28112,0.4,0.6
1406,28113,0.1,0.8
1407,28114,0.0,0.2
1408,28115,0.1,0.3
1409,28116,0.0,0.3
1410,28117,0.1,0.2
1411,28118,0.1,0.1
1412,28119,0.3,0.5
1413,28120,0.6,0.7
1414,28121,0.7,0.9
1415,28122,0.0,0.0
1416,28123,0.1,0.1
1417,28124,0.2,0.3
1418,28125,0.2,0.5
1419,28126,0.3,0.5
1420,28127,0.2,0.4
1421,28128,0.0,0.0
1422,28129,0.4,0.9
1423,28130,0.1,0.2
1424,28131,0.1,0.1
1425,28132,0.4,0.9
1426,28133,0.2,0.9
1427,28134,0.1,0.3
1428,28135,0.1,1.0
1429,28136,0.0,0.9
1430,28137,0.0,0.1
1431,28138,0.1,0.8
1432,28139,0.6,1.0
1433,28140,0.5,0.9
1434,28141,0.0,0.0
1435,28142,0.1,0.1
1436,28143,0.2,0.2
1437,28144,0.1,0.9
1438,28145,0.2,0.4
1439,28146,0.0,0.1
1440,28147,0.0,0.4
1441,28148,0.5,0.4
1442,28149,0.0,0.2
1443,28150,0.1,0.8
1444,28151,0.1,0.6
1445,28152,0.2,0.4
1446,28153,0.0,0.1
1447,28154,0.0,0.1
1448,28155,0.0,0.7
1449,28156,0.0,0.4
1450,28157,0.1,0.1
1451,28158,0.5,0.9
1452,28159,0.4,0.8
1453,28160,0.1,0.2
1454,28161,0.3,0.8
1455,28162,0.2,0.9
1456,28163,0.1,0.4
1457,28164,0.3,0.7
1458,28165,0.1,0.3
1459,28166,0.6,1.0
1460,28167,0.1,0.5
1461,28168,0.5,0.8
1462,28169,0.0,0.1
1463,28170,0.1,0.5
1464,28171,0.2,0.4
1465,28172,0.1,0.7
1466,28173,0.0,0.1
1467,28174,0.1,0.2
1468,28175,0.1,0.9
1469,28176,0.0,0.0
1470,28177,0.1,0.2
1471,28178,0.2,0.9
1472,28179,0.0,0.2
1473,28180,0.2,0.3
1474,28181,0.1,0.3
1475,28182,0.1,0.4
1476,28183,0.0,0.1
1477,28184,0.0,0.1
1478,28185,0.2,0.3
1479,28186,0.1,0.3
1480,28187,0.2,0.3
1481,28188,0.2,0.3
1482,28189,0.1,0.1
1483,28190,0.1,0.4
1484,28191,0.0,0.0
1485,28192,0.1,0.3
1486,28193,0.1,0.9
1487,28194,0.0,0.5
1488,28195,0.3,1.0
1489,28196,0.8,0.9
1490,28197,0.1,0.4
1491,28198,0.7,0.9
1492,28199,0.1,0.5
1493,28200,0.0,0.2
1494,28201,0.1,0.2
1495,28202,0.0,0.5
1496,28203,0.5,0.9
1497,28204,0.1,0.1
1498,28205,0.6,0.3
1499,28206,0.2,0.3
1500,28207,0.3,0.7
1501,28208,0.1,0.3
1502,28209,0.4,0.6
1503,28210,0.1,0.2
1504,28211,0.7,0.5
1505,28212,0.7,0.8
1506,28213,0.5,0.7
1507,28214,0.0,0.2
1508,28215,0.6,0.7
1509,28216,0.1,0.3
1510,28217,0.0,0.1
1511,28218,0.5,0.6
1512,28219,0.1,0.1
1513,28220,0.1,0.3
1514,28221,0.1,0.2
1515,28222,0.3,0.8
1516,28223,0.2,0.9
1517,28224,0.1,0.1
1518,28225,0.2,0.4
1519,28226,0.0,0.1
1520,28227,0.2,1.0
1521,28228,0.1,0.6
1522,28229,0.8,0.8
1523,28230,0.0,0.0
1524,28231,0.6,0.9
1525,28232,0.2,0.3
1526,28233,0.1,0.3
1527,28234,0.6,1.0
1528,28235,0.0,0.3
1529,28236,0.0,0.0
1530,28237,0.1,0.2
1531,28238,0.1,0.8
1532,28239,0.1,0.4
1533,28240,0.3,0.2
1534,28241,0.0,0.1
1535,28242,0.6,0.6
1536,28243,0.1,0.3
1537,28244,0.1,0.8
1538,28245,0.1,0.6
1539,28246,0.0,0.0
1540,28247,0.5,0.2
1541,28248,0.2,0.5
1542,28249,0.1,0.4
1543,28250,0.2,0.8
1544,28251,0.2,0.8
1545,28252,0.1,0.3
1546,28253,0.4,0.9
1547,28254,0.1,0.1
1548,28255,0.3,0.4
1549,28256,0.6,0.5
1550,28257,0.0,0.1
1551,28258,0.1,0.1
1552,28259,0.1,0.9
1553,28260,0.1,0.1
1554,28261,0.4,0.5
1555,28262,0.1,0.2
1556,28263,0.1,0.3
1557,28264,0.3,0.8
1558,28265,0.1,0.8
1559,28266,0.0,0.0
1560,28267,0.1,0.6
1561,28268,0.2,0.2
1562,28269,0.2,0.2
1563,28270,0.3,0.9
1564,28271,0.7,0.4
1565,28272,0.1,0.7
1566,28273,0.1,0.5
1567,28274,0.5,0.9
1568,28275,0.2,0.6
1569,28276,0.2,0.6
1570,28277,0.0,0.1
1571,28278,0.4,0.8
1572,28279,0.7,0.9
1573,28280,0.0,0.2
1574,28281,0.0,0.0
1575,28282,0.1,0.2
1576,28283,0.1,0.2
1577,28284,0.7,0.4
1578,28285,0.5,0.5
1579,28286,0.0,0.3
1580,28287,0.1,0.3
1581,28288,0.2,0.2
1582,28289,0.0,0.0
1583,28290,0.0,0.0
1584,28291,0.6,0.9
1585,28292,0.0,0.2
1586,28293,0.0,0.2
1587,28294,0.6,0.9
1588,28295,0.1,0.5
1589,28296,0.4,0.5
1590,28297,0.0,0.0
1591,28298,0.1,0.7
1592,28299,0.1,0.3
1593,28300,0.1,0.3
1594,28301,0.0,0.1
1595,28302,0.1,0.2
1596,28303,0.9,1.0
1597,28304,0.1,0.3
1598,28305,0.0,0.1
1599,28306,0.1,0.0
1600,28307,0.2,0.7
1601,28308,0.3,1.0
1602,28309,0.0,0.1
1603,28310,0.1,0.3
1604,28311,0.1,0.9
1605,28312,0.0,0.6
1606,28313,0.1,0.3
1607,28314,0.1,0.5
1608,28315,0.9,1.0
1609,28316,0.0,0.1
1610,28317,0.1,0.2
1611,28318,0.0,0.1
1612,28319,0.1,0.2
1613,28320,0.7,0.9
1614,28321,0.2,1.0
1615,28322,0.3,0.5
1616,28323,0.4,0.8
1617,28324,0.1,1.0
1618,28325,0.0,0.8
1619,28326,0.2,0.5
1620,28327,0.6,0.7
1621,28328,0.3,0.3
1622,28329,0.1,0.5
1623,28330,0.2,0.3
1624,28331,0.1,0.1
1625,28332,0.0,0.1
1626,28333,0.2,0.4
1627,28334,0.1,0.1
1628,28335,0.1,0.2
1629,28336,0.1,0.1
1630,28337,0.1,0.1
1631,28338,0.1,0.2
1632,28339,0.8,0.9
1633,28340,0.2,0.4
1634,28341,0.5,0.9
1635,28342,0.1,0.2
1636,28343,0.6,0.9
1637,28344,0.0,0.5
1638,28345,0.1,0.7
1639,28346,0.2,0.6
1640,28347,0.2,0.5
1641,28348,0.1,0.5
1642,28349,0.0,0.0
1643,28350,0.7,0.9
1644,28351,0.1,0.4
1645,28352,0.2,0.5
1646,28353,0.5,0.7
1647,28354,0.0,0.1
1648,28355,0.2,0.4
1649,28356,0.1,0.8
1650,28357,0.0,0.1
1651,28358,0.3,0.5
1652,28359,0.1,1.0
1653,28360,0.5,0.7
1654,28361,0.1,0.4
1655,28362,0.1,1.0
1656,28363,0.6,0.9
1657,28364,0.8,1.0
1658,28365,0.0,0.1
1659,28366,0.0,0.1
1660,28367,0.1,0.4
1661,28368,0.6,0.9
1662,28369,0.0,0.0
1663,28370,0.3,0.7
1664,28371,0.2,0.2
1665,28372,0.0,0.1
1666,28373,0.2,0.1
1667,28374,0.1,0.1
1668,28375,0.2,0.4
1669,28376,0.2,0.5
1670,28377,0.1,0.4
1671,28378,0.0,0.0
1672,28379,0.1,0.3
1673,28380,0.2,0.3
1674,28381,0.7,1.0
1675,28382,0.1,0.2
1676,28383,0.0,0.1
1677,28384,0.1,0.3
1678,28385,0.7,0.9
1679,28386,0.0,0.1
1680,28387,0.2,0.9
1681,28388,0.4,0.6
1682,28389,0.1,0.2
1683,28390,0.7,0.9
1684,28391,0.2,0.4
1685,28392,0.3,0.5
1686,28393,0.1,1.0
1687,28394,0.0,0.2
1688,28395,0.0,0.8
1689,28396,0.1,0.3
1690,28397,0.1,0.4
1691,28398,0.1,0.1
1692,28399,0.8,0.9
1693,28400,0.1,0.9
1694,28401,0.0,0.0
1695,28402,0.2,0.3
1696,28403,0.2,0.5
1697,28404,0.0,0.6
1698,28405,0.0,0.1
1699,28406,0.1,0.2
1700,28407,0.6,0.3
1701,28408,0.1,1.0
1702,28409,0.0,0.2
1703,28410,0.7,0.9
1704,28411,0.5,0.2
1705,28412,0.8,0.8
1706,28413,0.1,0.2
1707,28414,0.9,1.0
1708,28415,0.0,0.1
1709,28416,0.1,0.3
1710,28417,0.1,0.3
1711,28418,0.7,0.5
1712,28419,0.8,0.8
1713,28420,0.7,0.9
1714,28421,0.1,0.6
1715,28422,0.2,0.3
1716,28423,0.0,0.1
1717,28424,0.2,0.1
1718,28425,0.0,0.1
1719,28426,0.1,0.5
1720,28427,0.7,0.3
1721,28428,0.1,0.9
1722,28429,0.2,0.0
1723,28430,0.7,0.8
1724,28431,0.8,0.8
1725,28432,0.0,0.1
1726,28433,0.3,0.3
1727,28434,0.0,0.5
1728,28435,0.2,0.9
1729,28436,0.1,0.1
1730,28437,0.1,0.3
1731,28438,0.0,0.1
1732,28439,0.1,0.1
1733,28440,0.0,1.0
1734,28441,0.7,0.9
1735,28442,0.1,0.8
1736,28443,0.6,0.9
1737,28444,0.3,0.3
1738,28445,0.1,0.1
1739,28446,0.1,0.2
1740,28447,0.2,0.5
1741,28448,0.6,0.3
1742,28449,0.1,0.5
1743,28450,0.1,0.3
1744,28451,0.0,0.2
1745,28452,0.1,0.2
1746,28453,0.0,0.4
1747,28454,0.1,0.4
1748,28455,0.7,0.9
1749,28456,0.2,0.4
1750,28457,0.6,0.6
1751,28458,0.1,0.5
1752,28459,0.0,0.0
1753,28460,0.0,0.1
1754,28461,0.2,0.2
1755,28462,0.0,0.2
1756,28463,0.4,0.1
1757,28464,0.1,0.6
1758,28465,0.7,0.5
1759,28466,0.1,0.2
1760,28467,0.3,0.7
1761,28468,0.3,0.4
1762,28469,0.1,0.1
1763,28470,0.1,0.2
1764,28471,0.1,0.9
1765,28472,0.1,0.4
1766,28473,0.0,0.2
1767,28474,0.0,0.4
1768,28475,0.6,0.7
1769,28476,0.1,0.1
1770,28477,0.0,0.0
1771,28478,0.2,0.5
1772,28479,0.4,0.5
1773,28480,0.1,0.4
1774,28481,0.0,0.5
1775,28482,0.5,0.8
1776,28483,0.0,0.6
1777,28484,0.1,0.8
1778,28485,0.1,0.1
1779,28486,0.1,0.1
1780,28487,0.0,0.0
1781,28488,0.2,0.7
1782,28489,0.4,0.6
1783,28490,0.1,0.5
1784,28491,0.1,0.7
1785,28492,0.1,0.6
1786,28493,0.0,0.1
1787,28494,0.6,0.3
1788,28495,0.0,0.1
1789,28496,0.2,0.9
1790,28497,0.0,0.2
1791,28498,0.1,0.3
1792,28499,0.1,0.8
1793,28500,0.1,0.3
1794,28501,0.1,0.5
1795,28502,0.1,0.3
1796,28503,0.4,0.5
1797,28504,0.1,0.1
1798,28505,0.0,0.1
1799,28506,0.7,0.9
1800,28507,0.0,0.1
1801,28508,0.6,0.7
1802,28509,0.0,0.1
1803,28510,0.5,0.7
1804,28511,0.2,0.9
1805,28512,0.1,0.3
1806,28513,0.3,0.5
1807,28514,0.1,0.3
1808,28515,0.1,0.2
1809,28516,0.2,0.5
1810,28517,0.1,0.2
1811,28518,0.2,0.8
1812,28519,0.1,0.3
1813,28520,0.1,0.2
1814,28521,0.2,0.9
1815,28522,0.3,0.6
1816,28523,0.2,0.2
1817,28524,0.2,0.3
1818,28525,0.1,0.2
1819,28526,0.1,0.1
1820,28527,0.1,0.5
1821,28528,0.3,0.6
1822,28529,0.1,0.1
1823,28530,0.1,0.9
1824,28531,0.1,0.1
1825,28532,0.0,0.0
1826,28533,0.1,0.2
1827,28534,0.0,0.0
1828,28535,0.1,0.2
1829,28536,0.2,0.8
1830,28537,0.1,0.4
1831,28538,0.8,0.9
1832,28539,0.0,0.1
1833,28540,0.1,1.0
1834,28541,0.3,0.7
1835,28542,0.1,0.1
1836,28543,0.2,0.4
1837,28544,0.3,0.6
1838,28545,0.1,0.8
1839,28546,0.2,0.2
1840,28547,0.1,0.5
1841,28548,0.0,0.1
1842,28549,0.1,0.3
1843,28550,0.0,0.5
1844,28551,0.3,0.9
1845,28552,0.2,0.4
1846,28553,0.1,0.2
1847,28554,0.2,0.7
1848,28555,0.2,0.3
1849,28556,0.1,0.1
1850,28557,0.2,0.9
1851,28558,0.1,0.5
1852,28559,0.0,0.1
1853,28560,0.2,0.7
1854,28561,0.6,0.9
1855,28562,0.2,0.2
1856,28563,0.1,0.2
1857,28564,0.1,0.1
1858,28565,0.1,0.5
1859,28566,0.1,0.7
1860,28567,0.0,0.2
1861,28568,0.2,0.5
1862,28569,0.4,0.7
1863,28570,0.0,0.3
1864,28571,0.0,0.2
1865,28572,0.0,0.1
1866,28573,0.6,1.0
1867,28574,0.2,0.4
1868,28575,0.4,0.7
1869,28576,0.1,0.1
1870,28577,0.1,1.0
1871,28578,0.0,0.0
1872,28579,0.2,0.5
1873,28580,0.3,0.6
1874,28581,0.0,0.4
1875,28582,0.3,0.6
1876,28583,0.2,0.6
1877,28584,0.2,0.7
1878,28585,0.2,0.4
1879,28586,0.1,0.2
1880,28587,0.4,0.7
1881,28588,0.1,0.2
1882,28589,0.7,0.9
1883,28590,0.0,0.1
1884,28591,0.7,1.0
1885,28592,0.9,1.0
1886,28593,0.1,0.9
1887,28594,0.1,0.2
1888,28595,0.1,0.6
1889,28596,0.1,0.3
1890,28597,0.1,0.8
1891,28598,0.1,0.2
1892,28599,0.1,0.2
1893,28600,0.0,0.2
1894,28601,0.2,0.8
1895,28602,0.4,0.5
1896,28603,0.1,0.2
1897,28604,0.3,0.2
1898,28605,0.0,0.1
1899,28606,0.1,0.3
1900,28607,0.0,0.1
1901,28608,0.1,0.4
1902,28609,0.4,0.8
1903,28610,0.2,0.2
1904,28611,0.1,0.3
1905,28612,0.1,0.8
1906,28613,0.1,0.3
1907,28614,0.1,0.2
1908,28615,0.0,0.1
1909,28616,0.1,0.4
1910,28617,0.1,0.1
1911,28618,0.0,0.0
1912,28619,0.4,0.6
1913,28620,0.4,0.5
1914,28621,0.1,0.9
1915,28622,0.8,0.8
1916,28623,0.2,0.4
1917,28624,0.0,0.5
1918,28625,0.3,0.2
1919,28626,0.2,0.8
1920,28627,0.5,0.8
1921,28628,0.2,0.5
1922,28629,0.0,0.0
1923,28630,0.8,1.0
1924,28631,0.1,0.4
1925,28632,0.1,0.3
1926,28633,0.4,0.6
1927,28634,0.5,0.4
1928,28635,0.3,0.9
1929,28636,0.1,0.5
1930,28637,0.5,0.7
1931,28638,0.1,0.2
1932,28639,0.1,0.8
1933,28640,0.0,0.6
1934,28641,0.1,0.5
1935,28642,0.2,0.6
1936,28643,0.0,0.3
1937,28644,0.3,0.6
1938,28645,0.0,0.4
1939,28646,0.2,0.2
1940,28647,0.0,0.3
1941,28648,0.1,0.5
1942,28649,0.5,0.3
1943,28650,0.2,0.3
1944,28651,0.7,0.8
1945,28652,0.0,0.0
1946,28653,0.1,0.7
1947,28654,0.1,0.9
1948,28655,0.1,0.7
1949,28656,0.8,0.9
1950,28657,0.0,0.1
1951,28658,0.8,0.9
1952,28659,0.0,0.0
1953,28660,0.6,0.2
1954,28661,0.4,0.5
1955,28662,0.1,0.2
1956,28663,0.2,0.4
1957,28664,0.2,0.6
1958,28665,0.3,0.3
1959,28666,0.1,0.1
1960,28667,0.3,0.7
1961,28668,0.2,0.3
1962,28669,0.4,0.8
1963,28670,0.1,0.1
1964,28671,0.1,0.1
1965,28672,0.1,0.5
1966,28673,0.2,0.7
1967,28674,0.1,0.1
1968,28675,0.6,0.9
1969,28676,0.1,0.7
1970,28677,0.2,1.0
1971,28678,0.1,0.3
1972,28679,0.1,0.4
1973,28680,0.1,0.3
1974,28681,0.3,0.9
1975,28682,0.7,0.9
1976,28683,0.1,0.4
1977,28684,0.0,0.1
1978,28685,0.0,0.2
1979,28686,0.2,0.9
1980,28687,0.1,0.1
1981,28688,0.2,0.8
1982,28689,0.6,0.9
1983,28690,0.1,0.5
1984,28691,0.5,0.6
1985,28692,0.1,1.0
1986,28693,0.0,0.8
1987,28694,0.3,0.7
1988,28695,0.2,0.5
1989,28696,0.1,0.5
1990,28697,0.1,0.5
1991,28698,0.8,0.7
1992,28699,0.1,0.2
1993,28700,0.2,0.9
1994,28701,0.2,0.2
1995,28702,0.1,0.3
1996,28703,0.2,0.7
1997,28704,0.3,0.8
1998,28705,0.2,0.8
1999,28706,0.1,0.1
2000,28707,0.0,0.1
2001,28708,0.2,0.2
2002,28709,0.0,0.0
2003,28710,0.8,0.9
2004,28711,0.5,0.9
2005,28712,0.1,0.2
2006,28713,0.2,0.3
2007,28714,0.4,0.3
2008,28715,0.5,0.9
2009,28716,0.1,0.1
2010,28717,0.1,0.6
2011,28718,0.1,0.4
2012,28719,0.0,0.1
2013,28720,0.1,0.1
2014,28721,0.1,0.4
2015,28722,0.1,0.5
2016,28723,0.1,0.9
2017,28724,0.1,0.7
2018,28725,0.5,0.9
2019,28726,0.1,0.3
2020,28727,0.1,0.2
2021,28728,0.1,0.1
2022,28729,0.4,0.8
2023,28730,0.3,0.5
2024,28731,0.1,0.4
2025,28732,0.1,0.1
2026,28733,0.1,0.2
2027,28734,0.1,0.4
2028,28735,0.1,0.4
2029,28736,0.1,0.2
2030,28737,0.2,0.6
2031,28738,0.1,0.9
2032,28739,0.3,0.7
2033,28740,0.1,0.5
2034,28741,0.0,0.3
2035,28742,0.0,0.1
2036,28743,0.1,0.2
2037,28744,0.1,0.8
2038,28745,0.1,0.9
2039,28746,0.2,0.2
2040,28747,0.1,0.9
2041,28748,0.8,0.9
2042,28749,0.1,0.4
2043,28750,0.1,0.4
2044,28751,0.2,0.7
2045,28752,0.2,0.2
2046,28753,0.3,0.1
2047,28754,0.6,0.6
2048,28755,0.1,0.6
2049,28756,0.1,0.2
2050,28757,0.1,0.6
2051,28758,0.0,0.0
2052,28759,0.1,0.5
2053,28760,0.0,0.2
2054,28761,0.2,0.6
2055,28762,0.3,0.8
2056,28763,0.3,0.6
2057,28764,0.5,0.7
2058,28765,0.2,0.7
2059,28766,0.1,0.8
2060,28767,0.1,0.4
2061,28768,0.0,0.1
2062,28769,0.1,0.4
2063,28770,0.2,0.6
2064,28771,0.3,0.8
